"","1,3-Butadiene","Acetaldehyde","Benzene","Cyanide Compounds","Diesel Pm","Toluene"
"6601","H","H","H","L","H","L"
"6602","L","H","L","L","H","L"
"6603","L","H","L","L","H","L"
"6604","H","H","H","L","H","L"
"6605","H","H","H","L","H","L"
"6606","H","H","H","L","L","L"
"6607","H","H","H","L","L","L"
"6608","H","H","H","L","L","L"
"6609","L","H","H","L","L","L"
"6610","H","H","H","L","L","L"
"6611","L","H","L","L","L","L"
"6612","H","H","H","L","L","L"
"6613","H","H","H","L","L","L"
"6614","L","H","L","L","L","L"
"6615","L","H","L","L","L","L"
"6616","L","H","H","L","L","L"
"6617","L","H","H","L","L","L"
"6618","H","H","H","L","L","L"
"6619","L","H","L","L","L","L"
"6620","L","H","H","L","L","L"
"6621","L","H","L","L","L","L"
"6622","L","H","L","L","L","L"
"6623","L","H","L","L","L","L"
"6624","L","H","L","L","L","L"
"6625","L","H","L","L","L","L"
"6626","L","H","L","L","H","L"
"6627","L","L","L","L","L","L"
"6628","L","L","L","L","L","L"
"6629","L","L","L","L","L","L"
"6630","L","L","L","L","L","L"
"6631","L","H","L","L","L","L"
"6632","L","H","L","L","H","L"
"6633","L","L","L","L","L","L"
"6634","L","L","L","L","L","L"
"6635","H","H","H","L","L","L"
"6636","H","H","H","L","L","L"
"6637","H","H","H","L","L","L"
"6638","H","H","H","L","L","L"
"6639","H","H","H","L","H","L"
"6640","H","H","H","L","H","L"
"6641","L","H","H","L","H","L"
"6642","H","H","H","L","H","L"
"6643","H","H","H","L","H","L"
"6644","H","H","H","L","H","L"
"6645","H","H","H","L","H","L"
"6646","H","H","H","L","H","L"
"6647","H","H","H","L","L","L"
"6648","H","H","H","L","H","L"
"6649","L","H","L","L","L","L"
"6650","L","H","L","L","L","L"
"6651","L","H","L","L","L","L"
"6652","L","H","L","L","L","L"
"6653","L","L","L","L","L","L"
"6654","L","H","L","L","L","L"
"6655","L","L","L","L","L","L"
"6656","L","H","L","L","L","L"
"6657","L","H","L","L","L","L"
"6658","L","L","L","L","L","L"
"6659","L","L","L","L","L","L"
"6660","L","H","H","L","L","L"
"6661","L","H","H","L","L","L"
"6662","L","H","H","L","L","L"
"6663","L","L","L","L","L","L"
"6664","L","H","L","L","H","L"
"6665","L","L","L","L","L","L"
"6666","L","L","L","L","L","L"
"6667","L","L","L","L","L","L"
"6668","L","H","H","L","L","L"
"6669","L","L","L","L","L","L"
"6670","L","L","L","L","L","L"
"6671","L","H","L","L","H","L"
"6672","L","H","H","L","H","L"
"6673","L","H","L","L","H","L"
"6674","L","L","L","L","L","L"
"6675","L","H","H","L","L","L"
"6676","L","H","H","L","H","L"
"6677","L","H","L","L","L","L"
"6678","L","L","L","L","L","L"
"6679","L","L","L","L","L","L"
"6680","L","L","L","L","L","L"
"6681","L","L","L","L","L","L"
"6682","L","L","L","L","L","L"
"6683","L","L","L","L","L","L"
"6684","L","L","L","L","L","L"
"6685","L","L","L","L","L","L"
"6686","L","L","L","L","L","L"
"6687","L","L","L","L","L","L"
"6688","L","L","L","L","L","L"
"6689","L","L","L","L","L","L"
"6690","L","L","L","L","L","L"
"6691","L","L","L","L","L","L"
"6692","L","L","L","L","L","L"
"6693","L","L","L","L","L","L"
"6694","L","L","L","L","L","L"
"6695","L","L","L","L","L","L"
"6696","L","L","L","L","L","L"
"6697","L","L","L","L","L","L"
"6698","L","L","L","L","L","L"
"6699","L","L","L","L","L","L"
"6700","L","L","L","L","L","L"
"6701","L","L","L","L","L","L"
"6702","L","L","L","L","L","L"
"6703","L","L","L","L","L","L"
"6704","L","L","L","L","L","L"
"6705","L","L","L","L","L","L"
"6706","L","L","L","L","L","L"
"6707","L","L","L","L","L","L"
"6708","L","L","L","L","L","L"
"6709","L","L","L","L","L","L"
"6710","L","L","L","L","L","L"
"6711","L","L","L","L","L","L"
"6712","L","L","L","L","L","L"
"6713","L","L","L","L","L","L"
"6714","L","L","L","L","L","L"
"6715","L","L","L","L","L","L"
"6716","L","L","L","L","L","L"
"6717","L","L","H","L","L","L"
"6718","L","L","L","L","L","L"
"6719","L","L","L","L","L","L"
"6720","L","L","L","L","L","L"
"6721","L","L","L","L","L","L"
"6722","L","L","L","L","L","L"
"6723","L","L","L","L","L","L"
"6724","L","L","L","L","L","L"
"6725","L","L","L","L","L","L"
"6726","L","L","L","L","L","L"
"6727","L","L","L","L","L","L"
"6728","L","L","L","L","L","L"
"6729","L","L","L","L","L","L"
"6730","L","L","L","L","L","L"
"6731","L","L","L","L","L","L"
"6732","L","L","L","L","L","L"
"6733","L","L","L","L","L","L"
"6734","L","L","L","L","L","L"
"6735","L","L","L","L","L","L"
"6736","L","L","L","L","L","L"
"6737","L","L","L","L","L","L"
"6738","L","L","L","L","L","L"
"6739","L","L","L","L","L","L"
"6740","L","L","L","L","L","L"
"6741","L","L","L","L","L","L"
"6742","L","L","L","L","L","L"
"6743","L","L","L","L","L","L"
"6744","L","L","L","L","L","L"
"6745","L","L","L","L","L","L"
"6746","L","L","L","L","L","L"
"6747","L","L","L","L","L","L"
"6748","L","L","L","L","L","L"
"6749","L","L","L","L","L","L"
"6750","L","L","L","L","L","L"
"6751","L","L","L","L","L","L"
"6752","L","L","L","L","L","L"
"6753","L","L","L","L","L","L"
"6754","L","L","L","L","L","L"
"6755","L","L","L","L","L","L"
"6756","L","L","L","L","L","L"
"6757","L","L","L","L","L","L"
"6758","L","L","L","L","L","L"
"6759","L","L","L","L","L","L"
"6760","L","L","L","L","L","L"
"6761","L","L","L","L","L","L"
"6762","L","L","L","L","L","L"
"6763","L","L","L","L","H","L"
"6764","H","L","H","L","H","L"
"6765","L","L","L","L","L","L"
"6766","H","L","H","L","H","L"
"6767","H","L","H","L","H","L"
"6768","L","L","L","L","L","L"
"6769","H","L","H","L","L","L"
"6770","H","L","H","L","H","L"
"6771","H","L","H","L","L","L"
"6772","L","L","L","L","L","L"
"6773","L","L","L","L","L","L"
"6774","L","L","L","L","L","L"
"6775","L","L","L","L","L","L"
"6776","L","L","L","L","L","L"
"6777","L","L","L","L","L","L"
"6778","L","L","L","L","L","L"
"6779","L","L","L","L","L","L"
"6780","L","L","L","L","L","L"
"6781","L","L","L","L","L","L"
"6782","L","L","L","L","L","L"
"6783","L","L","L","L","L","L"
"6784","L","L","L","L","L","L"
"6785","L","L","L","L","L","L"
"6786","L","L","L","L","L","L"
"6787","L","L","L","L","L","L"
"6788","L","L","L","L","L","L"
"6789","H","L","L","L","L","L"
"6790","L","L","L","L","L","L"
"6791","H","L","L","L","L","L"
"6792","L","L","L","L","L","L"
"6793","L","L","L","L","L","L"
"6794","L","L","L","L","L","L"
"6795","L","L","L","L","L","L"
"6796","L","L","L","L","L","L"
"6797","L","L","L","L","L","L"
"6798","L","L","L","L","L","L"
"6799","L","L","L","L","L","L"
"6800","L","L","L","L","L","L"
"6801","L","L","L","L","L","L"
"6802","L","L","L","L","L","L"
"6803","L","L","L","L","L","L"
"6804","L","L","H","L","H","L"
"6805","L","L","L","L","L","L"
"6806","L","L","L","L","L","L"
"6807","L","L","L","L","L","L"
"6808","H","L","H","L","L","L"
"6809","L","L","L","L","L","L"
"6810","L","L","L","L","L","L"
"6811","H","L","L","L","L","L"
"6812","L","L","L","L","L","L"
"6813","L","L","L","L","L","L"
"6814","L","L","L","L","L","L"
"6815","L","L","L","L","L","L"
"6816","L","L","L","L","L","L"
"6817","L","L","L","L","L","L"
"6818","H","L","H","L","H","L"
"6819","H","L","H","L","L","L"
"6820","H","L","H","L","L","L"
"6821","H","L","H","L","L","L"
"6822","H","L","H","L","L","L"
"6823","H","L","L","L","L","L"
"6824","H","L","L","L","L","L"
"6825","H","L","H","L","L","L"
"6826","H","L","H","L","L","L"
"6827","H","L","H","L","L","L"
"6828","H","L","L","L","L","L"
"6829","H","L","H","L","H","L"
"6830","H","L","H","L","H","L"
"6831","H","L","H","L","L","L"
"6832","H","L","L","L","L","L"
"6833","H","L","H","L","H","L"
"6834","L","L","L","L","L","L"
"6835","L","L","L","L","L","L"
"6836","L","L","L","L","L","L"
"6837","L","L","L","L","L","L"
"6838","L","L","L","L","L","L"
"6839","L","L","L","L","L","L"
"6840","L","L","L","L","L","L"
"6841","H","L","L","L","L","L"
"6842","H","L","L","L","L","L"
"6843","H","L","H","L","H","L"
"6844","H","L","L","L","L","L"
"6845","H","L","H","L","H","L"
"6846","H","L","H","L","H","L"
"6847","H","L","H","L","H","L"
"6848","L","L","L","L","L","L"
"6849","L","L","L","L","L","L"
"6850","L","L","L","L","L","L"
"6851","L","L","L","L","L","L"
"6852","L","L","L","L","L","L"
"6853","H","L","L","L","L","L"
"6854","H","L","L","L","L","L"
"6855","L","L","L","L","L","L"
"6856","L","L","L","L","L","L"
"6857","L","L","L","L","L","L"
"6858","L","L","L","L","L","L"
"6859","L","L","L","L","L","L"
"6860","L","L","L","L","L","L"
"6861","L","L","L","L","L","L"
"6862","L","L","L","L","L","L"
"6863","L","L","L","L","L","L"
"6864","L","L","L","L","L","L"
"6865","H","L","L","L","L","L"
"6866","L","L","L","L","L","L"
"6867","L","L","L","L","L","L"
"6868","L","L","L","L","L","L"
"6869","L","L","L","L","L","L"
"6870","L","L","L","L","L","L"
"6871","L","L","L","L","L","L"
"6872","L","L","L","L","L","L"
"6873","L","L","L","L","L","L"
"6874","L","L","L","L","L","L"
"6875","L","L","L","L","L","L"
"6876","L","L","L","L","L","L"
"6877","L","L","L","L","L","L"
"6878","L","L","L","L","L","L"
"6879","H","L","L","L","L","L"
"6880","L","L","L","L","L","L"
"6881","L","L","L","L","L","L"
"6882","L","L","L","L","L","L"
"6883","L","L","L","L","L","L"
"6884","H","L","H","L","H","L"
"6885","H","L","H","L","L","L"
"6886","L","L","L","L","L","L"
"6887","H","L","H","L","L","L"
"6888","L","L","L","L","L","L"
"6889","L","L","L","L","L","L"
"6890","L","L","L","L","L","L"
"6891","L","L","L","L","L","L"
"6892","L","L","L","L","L","L"
"6893","L","L","L","L","L","L"
"6894","L","L","L","L","L","L"
"6895","L","L","L","L","L","L"
"6896","H","L","L","L","L","L"
"6897","H","L","H","L","H","L"
"6898","H","L","L","L","L","L"
"6899","L","L","L","L","L","L"
"6900","L","L","L","L","L","L"
"6901","L","L","L","L","L","L"
"6902","H","L","H","L","L","L"
"6903","L","L","L","L","L","L"
"6904","H","L","L","L","L","L"
"6905","L","L","L","L","L","L"
"6906","L","L","L","L","L","L"
"6907","L","L","L","L","L","L"
"6908","L","L","L","L","L","L"
"6909","L","L","L","L","L","L"
"6910","L","L","L","L","L","L"
"6911","L","L","L","L","L","L"
"6912","L","L","L","L","L","L"
"6913","L","L","L","L","L","L"
"6914","L","L","L","L","L","L"
"6915","L","L","L","L","L","L"
"6916","L","L","L","L","L","L"
"6917","L","L","L","L","L","L"
"6918","L","L","L","L","L","L"
"6919","L","L","L","L","L","L"
"6920","L","L","L","L","L","L"
"6921","L","L","L","L","L","L"
"6922","L","L","L","L","L","L"
"6923","L","L","L","L","L","L"
"6924","L","L","L","L","L","L"
"6925","H","H","H","L","L","L"
"6926","H","L","H","L","L","L"
"6927","L","L","L","L","L","L"
"6928","L","L","L","L","L","L"
"6929","L","L","L","L","L","L"
"6930","L","L","L","L","L","L"
"6931","L","L","L","L","L","L"
"6932","H","L","H","L","L","L"
"6933","L","L","L","L","L","L"
"6934","H","H","H","L","L","L"
"6935","H","L","H","L","L","L"
"6936","H","L","H","L","L","L"
"6937","H","L","H","L","L","L"
"6938","L","L","L","L","L","L"
"6939","L","L","L","L","L","L"
"6940","L","L","L","L","L","L"
"6941","L","L","L","L","L","L"
"6942","L","L","L","L","L","L"
"6943","L","L","L","L","L","L"
"6944","L","L","L","L","L","L"
"6945","L","L","L","L","L","L"
"6946","L","L","L","L","L","L"
"6947","L","L","L","L","L","L"
"6948","L","L","L","L","L","L"
"6949","L","L","L","L","L","L"
"6950","L","L","L","L","L","L"
"6951","L","L","L","L","L","L"
"6952","L","L","L","L","L","L"
"6953","L","L","L","L","L","L"
"6954","L","L","L","L","L","L"
"6955","L","L","L","L","L","L"
"6956","L","L","L","L","L","L"
"6957","L","L","L","L","L","L"
"6958","L","L","L","L","L","L"
"6959","L","L","L","L","L","L"
"6960","L","L","L","L","L","L"
"6961","L","L","L","L","L","L"
"6962","L","L","L","L","L","L"
"6963","L","L","H","L","L","L"
"6964","L","L","L","L","L","L"
"6965","L","L","L","L","L","L"
"6966","L","L","L","L","L","L"
"6967","L","L","L","L","L","L"
"6968","L","L","L","L","L","L"
"6969","L","L","L","L","L","L"
"6970","L","L","L","L","L","L"
"6971","L","L","L","L","L","L"
"6972","L","L","L","L","L","L"
"6973","L","L","L","L","L","L"
"6974","L","L","L","L","L","L"
"6975","L","L","L","L","L","L"
"6976","L","L","L","L","L","L"
"6977","L","L","L","L","L","L"
"6978","L","L","L","L","L","L"
"6979","L","L","L","L","L","L"
"6980","L","L","L","L","L","L"
"6981","L","L","L","L","L","L"
"6982","L","L","L","L","L","L"
"6983","L","L","L","L","L","L"
"6984","L","L","L","L","L","L"
"6985","L","L","L","L","L","L"
"6986","L","L","L","L","L","L"
"6987","L","L","L","L","L","L"
"6988","L","L","L","L","L","L"
"6989","L","L","L","L","L","L"
"6990","L","L","L","L","L","L"
"6991","L","L","L","L","L","L"
"6992","L","L","L","L","L","L"
"6993","L","L","L","L","L","L"
"6994","L","L","L","L","L","L"
"6995","L","L","L","L","L","L"
"6996","L","L","L","L","L","L"
"6997","L","L","L","L","L","L"
"6998","L","L","L","L","L","L"
"6999","L","L","L","L","L","L"
"7000","L","L","L","L","L","L"
"7001","L","L","L","L","L","L"
"7002","L","L","L","L","L","L"
"7003","L","L","L","L","L","L"
"7004","L","L","L","L","L","L"
"7005","L","L","L","L","L","L"
"7006","L","L","L","L","L","L"
"7007","L","L","L","L","L","L"
"7008","L","L","L","L","L","L"
"7009","L","L","L","L","L","L"
"7010","L","L","L","L","L","L"
"7011","L","L","L","L","L","L"
"7012","L","L","L","L","L","L"
"7013","L","L","L","L","L","L"
"7014","L","L","L","L","L","L"
"7015","L","L","L","L","L","L"
"7016","L","L","L","L","L","L"
"7017","L","L","L","L","L","L"
"7018","L","L","L","L","L","L"
"7019","L","L","L","L","L","L"
"7020","L","L","L","L","L","L"
"7021","L","L","L","L","L","L"
"7022","L","L","L","L","L","L"
"7023","L","L","L","L","L","L"
"7024","L","L","L","L","L","L"
"7025","L","L","L","L","L","L"
"7026","L","L","L","L","L","L"
"7027","L","L","L","L","L","L"
"7028","L","L","L","L","L","L"
"7029","L","L","L","L","L","L"
"7030","H","H","H","L","H","L"
"7031","H","L","H","L","H","L"
"7032","H","H","H","L","H","L"
"7033","H","H","H","L","H","L"
"7034","H","L","H","L","L","L"
"7035","H","H","H","L","H","L"
"7036","H","H","H","L","H","L"
"7037","H","H","H","L","H","L"
"7038","H","H","H","L","H","L"
"7039","H","H","H","L","H","L"
"7040","H","H","H","L","H","L"
"7041","H","L","H","L","L","L"
"7042","H","L","H","L","L","L"
"7043","H","L","H","L","L","L"
"7044","H","L","H","L","L","L"
"7045","H","L","H","L","L","L"
"7046","H","L","H","L","H","L"
"7047","H","L","H","L","L","L"
"7048","H","H","H","L","H","L"
"7049","H","H","H","L","H","L"
"7050","H","H","H","L","H","L"
"7051","H","H","H","L","H","L"
"7052","H","L","H","L","H","L"
"7053","H","L","H","L","H","L"
"7054","H","L","H","L","L","L"
"7055","H","L","H","L","L","L"
"7056","H","L","H","L","L","L"
"7057","H","L","H","L","L","L"
"7058","H","L","H","L","L","L"
"7059","H","H","H","L","H","L"
"7060","H","L","H","L","L","L"
"7061","H","L","H","L","L","L"
"7062","H","L","H","L","L","L"
"7063","H","L","H","L","L","L"
"7064","H","L","H","L","L","L"
"7065","H","L","H","L","L","L"
"7066","H","L","H","L","L","L"
"7067","H","L","H","L","L","L"
"7068","H","L","H","L","L","L"
"7069","H","L","H","L","L","L"
"7070","H","L","H","L","L","L"
"7071","H","L","H","L","L","L"
"7072","H","L","H","L","L","L"
"7073","H","L","H","L","L","L"
"7074","H","L","H","L","L","L"
"7075","H","L","H","L","L","L"
"7076","H","L","H","L","L","L"
"7077","H","L","H","L","L","L"
"7078","H","L","H","L","L","L"
"7079","L","L","L","L","L","L"
"7080","H","L","H","L","L","L"
"7081","H","L","H","L","L","L"
"7082","L","L","H","L","L","L"
"7083","H","H","H","L","H","L"
"7084","H","H","H","L","H","L"
"7085","H","L","H","L","L","L"
"7086","H","L","H","L","H","L"
"7087","L","L","H","L","L","L"
"7088","H","L","H","L","H","L"
"7089","H","L","H","L","H","L"
"7090","H","L","H","L","H","L"
"7091","H","L","H","L","H","L"
"7092","H","L","H","L","H","L"
"7093","L","L","H","L","H","L"
"7094","L","L","H","L","L","L"
"7095","L","L","H","L","L","L"
"7096","H","L","H","L","H","L"
"7097","H","L","H","L","L","L"
"7098","H","L","H","L","H","L"
"7099","H","L","H","L","H","L"
"7100","H","L","H","L","H","L"
"7101","H","L","H","L","H","L"
"7102","H","L","H","L","H","L"
"7103","H","L","H","L","L","L"
"7104","L","L","L","L","L","L"
"7105","L","L","L","L","L","L"
"7106","L","L","L","L","L","L"
"7107","L","L","H","L","L","L"
"7108","L","L","L","L","L","L"
"7109","L","L","L","L","L","L"
"7110","L","L","L","L","L","L"
"7111","L","L","L","L","L","L"
"7112","L","L","H","L","L","L"
"7113","L","L","L","L","L","L"
"7114","L","L","H","L","L","L"
"7115","L","L","L","L","L","L"
"7116","L","L","L","L","L","L"
"7117","L","L","L","L","L","L"
"7118","L","L","L","L","L","L"
"7119","L","L","L","L","L","L"
"7120","L","L","L","L","L","L"
"7121","L","L","H","L","L","L"
"7122","H","L","H","L","H","L"
"7123","L","L","H","L","L","L"
"7124","L","L","H","L","L","L"
"7125","L","L","L","L","L","L"
"7126","L","L","L","L","L","L"
"7127","L","L","L","L","L","L"
"7128","L","L","L","L","L","L"
"7129","L","L","L","L","L","L"
"7130","L","L","L","L","L","L"
"7131","L","L","L","L","L","L"
"7132","H","L","H","L","H","L"
"7133","H","L","H","L","H","L"
"7134","H","L","H","L","H","L"
"7135","H","L","H","L","H","L"
"7136","L","L","L","L","L","L"
"7137","H","L","H","L","L","L"
"7138","H","L","H","L","H","L"
"7139","L","L","H","L","H","L"
"7140","H","L","H","L","H","L"
"7141","L","L","H","L","H","L"
"7142","L","L","L","L","L","L"
"7143","L","L","L","L","L","L"
"7144","L","L","L","L","L","L"
"7145","L","L","H","L","L","L"
"7146","L","L","H","L","L","L"
"7147","L","L","H","L","L","L"
"7148","L","L","H","L","H","L"
"7149","L","L","L","L","L","L"
"7150","L","L","L","L","L","L"
"7151","L","L","L","L","L","L"
"7152","L","L","L","L","L","L"
"7153","L","L","L","L","L","L"
"7154","L","L","L","L","L","L"
"7155","H","L","H","L","L","L"
"7156","L","L","L","L","L","L"
"7157","L","L","L","L","L","L"
"7158","H","L","H","L","L","L"
"7159","L","L","L","L","L","L"
"7160","H","L","H","L","L","L"
"7161","L","L","L","L","L","L"
"7162","L","L","L","L","L","L"
"7163","L","L","L","L","L","L"
"7164","H","L","H","L","L","L"
"7165","H","L","H","L","L","L"
"7166","L","L","H","L","L","L"
"7167","L","L","L","L","L","L"
"7168","L","L","L","L","L","L"
"7169","H","L","H","L","H","L"
"7170","L","L","L","L","L","L"
"7171","L","L","L","L","L","L"
"7172","L","L","L","L","L","L"
"7173","L","L","L","L","L","L"
"7174","L","L","L","L","L","L"
"7175","L","L","L","L","L","L"
"7176","L","L","L","L","L","L"
"7177","L","L","L","L","L","L"
"7178","L","L","L","L","L","L"
"7179","H","L","H","L","H","L"
"7180","H","L","H","L","H","L"
"7181","H","L","H","L","H","L"
"7182","H","L","H","L","H","L"
"7183","L","L","L","L","L","L"
"7184","L","L","L","L","L","L"
"7185","L","L","L","L","L","L"
"7186","H","L","H","L","H","L"
"7187","H","L","H","L","L","L"
"7188","H","L","H","L","L","L"
"7189","H","L","H","L","H","L"
"7190","H","L","L","L","L","L"
"7191","H","L","H","L","L","L"
"7192","H","L","H","L","L","L"
"7193","H","L","H","L","L","L"
"7194","H","L","H","L","L","L"
"7195","H","L","H","L","L","L"
"7196","H","H","H","L","L","L"
"7197","H","L","H","L","L","L"
"7198","H","H","H","L","H","L"
"7199","H","L","H","L","L","L"
"7200","H","L","H","L","L","L"
"7201","H","H","H","L","H","L"
"7202","H","L","H","L","L","L"
"7203","H","L","H","L","H","L"
"7204","H","H","H","L","H","L"
"7205","H","L","H","L","L","L"
"7206","H","L","H","L","L","L"
"7207","H","L","H","L","L","L"
"7208","H","H","H","L","H","L"
"7209","H","L","H","L","L","L"
"7210","H","L","H","L","L","L"
"7211","H","L","H","L","L","L"
"7212","H","L","H","L","L","L"
"7213","H","L","H","L","L","L"
"7214","H","L","H","L","L","L"
"7215","H","L","H","L","L","L"
"7216","H","L","H","L","L","L"
"7217","H","L","H","L","L","L"
"7218","H","L","H","L","L","L"
"7219","H","L","H","L","H","L"
"7220","H","H","H","L","L","L"
"7221","H","L","H","L","H","L"
"7222","H","L","H","L","L","L"
"7223","H","H","H","L","H","L"
"7224","H","L","H","L","L","L"
"7225","H","H","H","L","L","L"
"7226","H","L","H","L","L","L"
"7227","H","L","H","L","L","L"
"7228","H","L","H","L","L","L"
"7229","H","L","L","L","L","L"
"7230","L","L","L","L","L","L"
"7231","H","L","H","L","L","L"
"7232","H","L","H","L","L","L"
"7233","L","L","L","L","L","L"
"7234","H","L","H","L","L","L"
"7235","H","L","H","L","L","L"
"7236","H","L","L","L","L","L"
"7237","H","L","H","L","L","L"
"7238","H","L","L","L","L","L"
"7239","H","L","L","L","L","L"
"7240","L","L","L","L","L","L"
"7241","L","L","L","L","L","L"
"7242","L","L","L","L","L","L"
"7243","L","L","L","L","L","L"
"7244","H","L","L","L","L","L"
"7245","L","L","L","L","L","L"
"7246","L","L","L","L","L","L"
"7247","L","L","L","L","L","L"
"7248","L","L","L","L","L","L"
"7249","L","L","L","L","L","L"
"7250","L","L","L","L","L","L"
"7251","L","L","L","L","L","L"
"7252","L","L","L","L","L","L"
"7253","L","L","L","L","L","L"
"7254","L","L","L","L","L","L"
"7255","L","L","L","L","L","L"
"7256","L","L","L","L","L","L"
"7257","L","L","L","L","L","L"
"7258","L","L","L","L","L","L"
"7259","L","L","L","L","L","L"
"7260","L","L","L","L","L","L"
"7261","L","L","L","L","L","L"
"7262","L","L","L","L","L","L"
"7263","L","L","L","L","L","L"
"7264","L","L","L","L","L","L"
"7265","L","L","L","L","L","L"
"7266","H","L","H","L","L","L"
"7267","L","L","L","L","L","L"
"7268","H","L","H","L","L","L"
"7269","H","L","H","L","L","L"
"7270","L","L","L","L","L","L"
"7271","L","L","L","L","L","L"
"7272","L","L","L","L","L","L"
"7273","L","L","L","L","L","L"
"7274","L","L","L","L","L","L"
"7275","L","L","L","L","L","L"
"7276","L","L","L","L","L","L"
"7277","L","L","L","L","L","L"
"7278","L","L","L","L","L","L"
"7279","H","L","H","L","L","L"
"7280","H","L","H","L","L","L"
"7281","H","H","H","L","H","L"
"7282","H","L","H","L","L","L"
"7283","L","L","L","L","L","L"
"7284","L","L","L","L","L","L"
"7285","H","L","L","L","L","L"
"7286","H","L","L","L","L","L"
"7287","L","L","L","L","L","L"
"7288","H","L","H","L","L","L"
"7289","H","L","H","L","L","L"
"7290","L","L","L","L","L","L"
"7291","L","L","H","L","L","L"
"7292","L","L","L","L","L","L"
"7293","L","L","H","L","L","L"
"7294","H","L","L","L","L","L"
"7295","H","L","H","L","L","L"
"7296","L","L","L","L","L","L"
"7297","L","L","L","L","L","L"
"7298","L","L","L","L","L","L"
"7299","H","L","L","L","L","L"
"7300","L","L","L","L","L","L"
"7301","H","L","H","L","L","L"
"7302","H","L","H","L","L","L"
"7303","H","L","H","L","L","L"
"7304","H","L","H","L","L","L"
"7305","H","L","H","L","L","L"
"7306","H","L","H","L","L","L"
"7307","H","L","H","L","L","L"
"7308","L","L","L","L","L","L"
"7309","L","L","L","L","L","L"
"7310","L","L","L","L","L","L"
"7311","L","L","L","L","L","L"
"7312","L","L","L","L","L","L"
"7313","L","L","L","L","L","L"
"7314","L","L","L","L","L","L"
"7315","L","L","L","L","L","L"
"7316","L","L","L","L","L","L"
"7317","L","L","L","L","L","L"
"7318","L","L","L","L","L","L"
"7319","H","L","H","L","L","L"
"7320","L","L","L","L","L","L"
"7321","L","L","L","L","L","L"
"7322","L","L","L","L","L","L"
"7323","L","L","L","L","L","L"
"7324","L","L","L","L","L","L"
"7325","L","L","L","L","L","L"
"7326","L","L","L","L","L","L"
"7327","H","L","H","L","L","L"
"7328","H","L","H","L","L","L"
"7329","L","L","L","L","L","L"
"7330","L","L","L","L","L","L"
"7331","L","L","L","L","L","L"
"7332","L","L","L","L","L","L"
"7333","L","L","L","L","L","L"
"7334","L","L","L","L","L","L"
"7335","L","L","L","L","L","L"
"7336","L","L","L","L","L","L"
"7337","L","L","L","L","L","L"
"7338","L","L","L","L","L","L"
"7339","L","L","L","L","L","L"
"7340","L","L","L","L","L","L"
"7341","L","L","L","L","L","L"
"7342","L","L","L","L","L","L"
"7343","L","L","L","L","L","L"
"7344","L","L","L","L","L","L"
"7345","L","L","L","L","L","L"
"7346","L","L","L","L","L","L"
"7347","H","L","H","L","L","L"
"7348","L","L","L","L","L","L"
"7349","L","L","L","L","L","L"
"7350","H","L","H","L","L","L"
"7351","H","L","H","L","H","L"
"7352","H","L","H","L","L","L"
"7353","H","L","H","L","H","L"
"7354","H","L","H","L","H","L"
"7355","H","L","H","L","H","L"
"7356","H","L","H","L","L","L"
"7357","H","L","H","L","L","L"
"7358","L","L","L","L","L","L"
"7359","H","L","H","L","L","L"
"7360","H","L","H","L","L","L"
"7361","H","L","H","L","L","L"
"7362","H","L","H","L","L","L"
"7363","H","L","H","L","L","L"
"7364","H","L","H","L","L","L"
"7365","L","L","H","L","L","L"
"7366","H","L","H","L","H","L"
"7367","L","L","H","L","H","L"
"7368","H","L","H","L","H","L"
"7369","H","L","H","L","L","L"
"7370","H","L","H","L","H","L"
"7371","H","L","H","L","H","L"
"7372","H","L","H","L","H","L"
"7373","H","L","H","L","H","L"
"7374","H","L","H","L","L","L"
"7375","H","L","L","L","L","L"
"7376","H","L","L","L","L","L"
"7377","L","L","L","L","L","L"
"7378","L","L","L","L","L","L"
"7379","L","L","L","L","L","L"
"7380","L","L","L","L","L","L"
"7381","L","L","L","L","L","L"
"7382","L","L","L","L","L","L"
"7383","L","L","L","L","L","L"
"7384","L","L","L","L","L","L"
"7385","L","L","L","L","L","L"
"7386","L","L","L","L","L","L"
"7387","L","L","L","L","L","L"
"7388","L","L","L","L","L","L"
"7389","L","L","L","L","L","L"
"7390","L","L","L","L","L","L"
"7391","L","L","L","L","L","L"
"7392","L","L","L","L","L","L"
"7393","L","L","H","L","L","L"
"7394","L","L","L","L","L","L"
"7395","L","L","L","L","L","L"
"7396","L","L","L","L","L","L"
"7397","L","L","L","L","L","L"
"7398","L","L","H","L","H","L"
"7399","L","L","H","L","H","L"
"7400","L","L","L","L","L","L"
"7401","L","L","L","L","L","L"
"7402","L","L","L","L","L","L"
"7403","L","L","L","L","L","L"
"7404","L","L","L","L","L","L"
"7405","L","L","L","L","L","L"
"7406","L","L","L","L","L","L"
"7407","L","L","L","L","L","L"
"7408","L","L","L","L","L","L"
"7409","L","L","L","L","L","L"
"7410","L","L","L","L","L","L"
"7411","H","L","H","L","L","L"
"7412","H","L","H","L","L","L"
"7413","L","L","L","L","L","L"
"7414","L","L","L","L","L","L"
"7415","L","L","L","L","L","L"
"7416","L","L","L","L","L","L"
"7417","L","L","L","L","L","L"
"7418","L","L","L","L","L","L"
"7419","L","L","H","L","L","L"
"7420","L","L","L","L","L","L"
